D,cutoff_T,true_next_M,true_wait,K,top_fraction,selected_residues,coverage,true_residue,hit_residue,nearest_candidate_M,nearest_candidate_delta,candidate_abs_error_to_true
3,75949,76536,587,5669,0.05,283,0.04992062092079732,2839,False,76014,65,522
3,75949,76536,587,5669,0.1,567,0.10001763979537838,2839,False,76014,65,522
3,75949,76536,587,5669,0.2,1134,0.20003527959075676,2839,False,76014,65,522
3,93916,93916,0,87,0.01,1,0.011494252873563218,43,False,93951,35,35
3,93916,93916,0,87,0.05,4,0.04597701149425287,43,False,93951,35,35
3,93916,93916,0,87,0.1,9,0.10344827586206896,43,False,93919,3,3
3,93916,93916,0,87,0.2,17,0.19540229885057472,43,False,93919,3,3
3,93916,93916,0,1221,0.01,12,0.009828009828009828,1120,False,93980,64,64
3,93916,93916,0,1221,0.05,61,0.049959049959049956,1120,False,93925,9,9
3,93916,93916,0,1221,0.1,122,0.09991809991809991,1120,False,93925,9,9
3,93916,93916,0,1221,0.2,244,0.19983619983619982,1120,False,93925,9,9
3,93916,93916,0,5669,0.01,57,0.010054683365672959,3212,False,93923,7,7
3,93916,93916,0,5669,0.05,283,0.04992062092079732,3212,False,93923,7,7
3,93916,93916,0,5669,0.1,567,0.10001763979537838,3212,False,93923,7,7
3,93916,93916,0,5669,0.2,1134,0.20003527959075676,3212,False,93923,7,7
3,101265,101702,437,87,0.01,1,0.011494252873563218,86,False,101346,81,356
3,101265,101702,437,87,0.05,4,0.04597701149425287,86,False,101285,20,417
3,101265,101702,437,87,0.1,9,0.10344827586206896,86,False,101266,1,436
3,101265,101702,437,87,0.2,17,0.19540229885057472,86,False,101266,1,436
3,101265,101702,437,1221,0.01,12,0.009828009828009828,359,False,101306,41,396
3,101265,101702,437,1221,0.05,61,0.049959049959049956,359,False,101306,41,396
3,101265,101702,437,1221,0.1,122,0.09991809991809991,359,False,101277,12,425
3,101265,101702,437,1221,0.2,244,0.19983619983619982,359,True,101277,12,425
3,101265,101702,437,5669,0.01,57,0.010054683365672959,5329,False,101348,83,354
3,101265,101702,437,5669,0.05,283,0.04992062092079732,5329,False,101325,60,377
3,101265,101702,437,5669,0.1,567,0.10001763979537838,5329,False,101325,60,377
3,101265,101702,437,5669,0.2,1134,0.20003527959075676,5329,False,101325,60,377
3,119629,119629,0,87,0.01,1,0.011494252873563218,4,False,119703,74,74
3,119629,119629,0,87,0.05,4,0.04597701149425287,4,False,119653,24,24
3,119629,119629,0,87,0.1,9,0.10344827586206896,4,False,119642,13,13
3,119629,119629,0,87,0.2,17,0.19540229885057472,4,True,119629,0,0
3,119629,119629,0,1221,0.01,12,0.009828009828009828,1192,False,119642,13,13
3,119629,119629,0,1221,0.05,61,0.049959049959049956,1192,False,119642,13,13
3,119629,119629,0,1221,0.1,122,0.09991809991809991,1192,False,119632,3,3
3,119629,119629,0,1221,0.2,244,0.19983619983619982,1192,False,119632,3,3
3,119629,119629,0,5669,0.01,57,0.010054683365672959,580,False,119693,64,64
3,119629,119629,0,5669,0.05,283,0.04992062092079732,580,False,119649,20,20
3,119629,119629,0,5669,0.1,567,0.10001763979537838,580,False,119649,20,20
3,119629,119629,0,5669,0.2,1134,0.20003527959075676,580,False,119649,20,20
3,126582,127099,517,87,0.01,1,0.011494252873563218,79,False,126663,81,436
3,126582,127099,517,87,0.05,4,0.04597701149425287,79,False,126589,7,510
3,126582,127099,517,87,0.1,9,0.10344827586206896,79,False,126583,1,516
3,126582,127099,517,87,0.2,17,0.19540229885057472,79,False,126583,1,516
3,126582,127099,517,1221,0.01,12,0.009828009828009828,115,False,126737,155,362
3,126582,127099,517,1221,0.05,61,0.049959049959049956,115,False,126685,103,414
3,126582,127099,517,1221,0.1,122,0.09991809991809991,115,False,126585,3,514
3,126582,127099,517,1221,0.2,244,0.19983619983619982,115,False,126585,3,514
3,126582,127099,517,5669,0.01,57,0.010054683365672959,2381,False,126815,233,284
3,126582,127099,517,5669,0.05,283,0.04992062092079732,2381,False,126582,0,517
3,126582,127099,517,5669,0.1,567,0.10001763979537838,2381,False,126582,0,517
3,126582,127099,517,5669,0.2,1134,0.20003527959075676,2381,False,126582,0,517
3,143697,143697,0,87,0.01,1,0.011494252873563218,60,False,143715,18,18
3,143697,143697,0,87,0.05,4,0.04597701149425287,60,False,143715,18,18
3,143697,143697,0,87,0.1,9,0.10344827586206896,60,False,143715,18,18
3,143697,143697,0,87,0.2,17,0.19540229885057472,60,False,143698,1,1
3,143697,143697,0,1221,0.01,12,0.009828009828009828,840,False,143831,134,134
3,143697,143697,0,1221,0.05,61,0.049959049959049956,840,False,143763,66,66
3,143697,143697,0,1221,0.1,122,0.09991809991809991,840,False,143704,7,7
3,143697,143697,0,1221,0.2,244,0.19983619983619982,840,False,143704,7,7
3,143697,143697,0,5669,0.01,57,0.010054683365672959,1972,False,143822,125,125
3,143697,143697,0,5669,0.05,283,0.04992062092079732,1972,False,143722,25,25
3,143697,143697,0,5669,0.1,567,0.10001763979537838,1972,True,143697,0,0
3,143697,143697,0,5669,0.2,1134,0.20003527959075676,1972,True,143697,0,0
3,151898,153252,1354,87,0.01,1,0.011494252873563218,45,False,151980,82,1272
3,151898,153252,1354,87,0.05,4,0.04597701149425287,45,False,151919,21,1333
3,151898,153252,1354,87,0.1,9,0.10344827586206896,45,False,151906,8,1346
3,151898,153252,1354,87,0.2,17,0.19540229885057472,45,False,151906,8,1346
3,151898,153252,1354,1221,0.01,12,0.009828009828009828,627,False,151909,11,1343
3,151898,153252,1354,1221,0.05,61,0.049959049959049956,627,False,151904,6,1348
3,151898,153252,1354,1221,0.1,122,0.09991809991809991,627,False,151904,6,1348
3,151898,153252,1354,1221,0.2,244,0.19983619983619982,627,False,151904,6,1348
3,151898,153252,1354,5669,0.01,57,0.010054683365672959,189,False,152170,272,1082
3,151898,153252,1354,5669,0.05,283,0.04992062092079732,189,False,151933,35,1319
3,151898,153252,1354,5669,0.1,567,0.10001763979537838,189,False,151933,35,1319
3,151898,153252,1354,5669,0.2,1134,0.20003527959075676,189,False,151933,35,1319
3,171463,171463,0,87,0.01,1,0.011494252873563218,73,False,171468,5,5
3,171463,171463,0,87,0.05,4,0.04597701149425287,73,False,171468,5,5
3,171463,171463,0,87,0.1,9,0.10344827586206896,73,False,171468,5,5
3,171463,171463,0,87,0.2,17,0.19540229885057472,73,False,171468,5,5
3,171463,171463,0,1221,0.01,12,0.009828009828009828,523,False,171477,14,14
3,171463,171463,0,1221,0.05,61,0.049959049959049956,523,False,171477,14,14
3,171463,171463,0,1221,0.1,122,0.09991809991809991,523,False,171477,14,14
3,171463,171463,0,1221,0.2,244,0.19983619983619982,523,False,171464,1,1
3,171463,171463,0,5669,0.01,57,0.010054683365672959,1393,False,171667,204,204
3,171463,171463,0,5669,0.05,283,0.04992062092079732,1393,False,171468,5,5
3,171463,171463,0,5669,0.1,567,0.10001763979537838,1393,False,171468,5,5
3,171463,171463,0,5669,0.2,1134,0.20003527959075676,1393,False,171468,5,5
3,177215,178175,960,87,0.01,1,0.011494252873563218,86,False,177297,82,878
3,177215,178175,960,87,0.05,4,0.04597701149425287,86,False,177236,21,939
3,177215,178175,960,87,0.1,9,0.10344827586206896,86,False,177236,21,939
3,177215,178175,960,87,0.2,17,0.19540229885057472,86,False,177223,8,952
3,177215,178175,960,1221,0.01,12,0.009828009828009828,1130,False,177520,305,655
3,177215,178175,960,1221,0.05,61,0.049959049959049956,1130,False,177223,8,952
3,177215,178175,960,1221,0.1,122,0.09991809991809991,1130,False,177223,8,952
3,177215,178175,960,1221,0.2,244,0.19983619983619982,1130,False,177223,8,952
3,177215,178175,960,5669,0.01,57,0.010054683365672959,2436,False,177336,121,839
3,177215,178175,960,5669,0.05,283,0.04992062092079732,2436,False,177336,121,839
3,177215,178175,960,5669,0.1,567,0.10001763979537838,2436,False,177215,0,960
3,177215,178175,960,5669,0.2,1134,0.20003527959075676,2436,True,177215,0,960
3,196072,196072,0,87,0.01,1,0.011494252873563218,61,False,196131,59,59
3,196072,196072,0,87,0.05,4,0.04597701149425287,61,False,196089,17,17
3,196072,196072,0,87,0.1,9,0.10344827586206896,61,False,196084,12,12
3,196072,196072,0,87,0.2,17,0.19540229885057472,61,True,196072,0,0
3,196072,196072,0,1221,0.01,12,0.009828009828009828,712,False,196111,39,39
3,196072,196072,0,1221,0.05,61,0.049959049959049956,712,False,196111,39,39
3,196072,196072,0,1221,0.1,122,0.09991809991809991,712,False,196083,11,11
3,196072,196072,0,1221,0.2,244,0.19983619983619982,712,False,196083,11,11
3,196072,196072,0,5669,0.01,57,0.010054683365672959,3326,False,196352,280,280
3,196072,196072,0,5669,0.05,283,0.04992062092079732,3326,False,196111,39,39
3,196072,196072,0,5669,0.1,567,0.10001763979537838,3326,False,196111,39,39
3,196072,196072,0,5669,0.2,1134,0.20003527959075676,3326,False,196111,39,39
3,202531,204242,1711,87,0.01,1,0.011494252873563218,53,False,202569,38,1673
3,202531,204242,1711,87,0.05,4,0.04597701149425287,53,False,202568,37,1674
3,202531,204242,1711,87,0.1,9,0.10344827586206896,53,False,202540,9,1702
3,202531,204242,1711,87,0.2,17,0.19540229885057472,53,False,202535,4,1707
3,202531,204242,1711,1221,0.01,12,0.009828009828009828,335,False,202670,139,1572
3,202531,204242,1711,1221,0.05,61,0.049959049959049956,335,False,202542,11,1700
3,202531,204242,1711,1221,0.1,122,0.09991809991809991,335,False,202542,11,1700
3,202531,204242,1711,1221,0.2,244,0.19983619983619982,335,False,202542,11,1700
3,202531,204242,1711,5669,0.01,57,0.010054683365672959,158,False,202693,162,1549
3,202531,204242,1711,5669,0.05,283,0.04992062092079732,158,False,202570,39,1672
3,202531,204242,1711,5669,0.1,567,0.10001763979537838,158,False,202570,39,1672
3,202531,204242,1711,5669,0.2,1134,0.20003527959075676,158,False,202570,39,1672
3,214691,214691,0,87,0.01,1,0.011494252873563218,62,False,214749,58,58
3,214691,214691,0,87,0.05,4,0.04597701149425287,62,False,214707,16,16
3,214691,214691,0,87,0.1,9,0.10344827586206896,62,False,214698,7,7
3,214691,214691,0,87,0.2,17,0.19540229885057472,62,False,214698,7,7
3,214691,214691,0,1221,0.01,12,0.009828009828009828,1016,False,214696,5,5
3,214691,214691,0,1221,0.05,61,0.049959049959049956,1016,False,214696,5,5
3,214691,214691,0,1221,0.1,122,0.09991809991809991,1016,False,214696,5,5
3,214691,214691,0,1221,0.2,244,0.19983619983619982,1016,False,214696,5,5
3,214691,214691,0,5669,0.01,57,0.010054683365672959,4938,False,214826,135,135
3,214691,214691,0,5669,0.05,283,0.04992062092079732,4938,False,214705,14,14
3,214691,214691,0,5669,0.1,567,0.10001763979537838,4938,False,214705,14,14
3,214691,214691,0,5669,0.2,1134,0.20003527959075676,4938,False,214705,14,14
3,227847,228145,298,87,0.01,1,0.011494252873563218,31,False,227886,39,259
3,227847,228145,298,87,0.05,4,0.04597701149425287,31,False,227870,23,275
3,227847,228145,298,87,0.1,9,0.10344827586206896,31,False,227868,21,277
3,227847,228145,298,87,0.2,17,0.19540229885057472,31,False,227857,10,288
3,227847,228145,298,1221,0.01,12,0.009828009828009828,1039,False,227883,36,262
3,227847,228145,298,1221,0.05,61,0.049959049959049956,1039,False,227857,10,288
3,227847,228145,298,1221,0.1,122,0.09991809991809991,1039,False,227855,8,290
3,227847,228145,298,1221,0.2,244,0.19983619983619982,1039,False,227855,8,290
3,227847,228145,298,5669,0.01,57,0.010054683365672959,1385,False,227902,55,243
3,227847,228145,298,5669,0.05,283,0.04992062092079732,1385,False,227856,9,289
3,227847,228145,298,5669,0.1,567,0.10001763979537838,1385,False,227856,9,289
3,227847,228145,298,5669,0.2,1134,0.20003527959075676,1385,False,227856,9,289
3,238023,238023,0,87,0.01,1,0.011494252873563218,78,False,238065,42,42
3,238023,238023,0,87,0.05,4,0.04597701149425287,78,True,238023,0,0
3,238023,238023,0,87,0.1,9,0.10344827586206896,78,True,238023,0,0
3,238023,238023,0,87,0.2,17,0.19540229885057472,78,True,238023,0,0
3,238023,238023,0,1221,0.01,12,0.009828009828009828,1149,False,238058,35,35
3,238023,238023,0,1221,0.05,61,0.049959049959049956,1149,False,238058,35,35
3,238023,238023,0,1221,0.1,122,0.09991809991809991,1149,False,238058,35,35
3,238023,238023,0,1221,0.2,244,0.19983619983619982,1149,False,238029,6,6
3,238023,238023,0,5669,0.01,57,0.010054683365672959,5594,False,238352,329,329
3,238023,238023,0,5669,0.05,283,0.04992062092079732,5594,False,238027,4,4
3,238023,238023,0,5669,0.1,567,0.10001763979537838,5594,False,238027,4,4
3,238023,238023,0,5669,0.2,1134,0.20003527959075676,5594,False,238027,4,4
3,253164,254227,1063,87,0.01,1,0.011494252873563218,13,False,253248,84,979
3,253164,254227,1063,87,0.05,4,0.04597701149425287,13,False,253187,23,1040
3,253164,254227,1063,87,0.1,9,0.10344827586206896,13,False,253185,21,1042
3,253164,254227,1063,87,0.2,17,0.19540229885057472,13,False,253174,10,1053
3,253164,254227,1063,1221,0.01,12,0.009828009828009828,259,False,253247,83,980
3,253164,254227,1063,1221,0.05,61,0.049959049959049956,259,False,253167,3,1060
3,253164,254227,1063,1221,0.1,122,0.09991809991809991,259,False,253167,3,1060
3,253164,254227,1063,1221,0.2,244,0.19983619983619982,259,False,253167,3,1060
3,253164,254227,1063,5669,0.01,57,0.010054683365672959,4791,False,253179,15,1048
3,253164,254227,1063,5669,0.05,283,0.04992062092079732,4791,False,253179,15,1048
3,253164,254227,1063,5669,0.1,567,0.10001763979537838,4791,False,253179,15,1048
3,253164,254227,1063,5669,0.2,1134,0.20003527959075676,4791,False,253179,15,1048
3,270151,270151,0,87,0.01,1,0.011494252873563218,16,False,270213,62,62
3,270151,270151,0,87,0.05,4,0.04597701149425287,16,False,270152,1,1
3,270151,270151,0,87,0.1,9,0.10344827586206896,16,False,270152,1,1
3,270151,270151,0,87,0.2,17,0.19540229885057472,16,False,270152,1,1
3,270151,270151,0,1221,0.01,12,0.009828009828009828,310,False,270200,49,49
3,270151,270151,0,1221,0.05,61,0.049959049959049956,310,False,270200,49,49
3,270151,270151,0,1221,0.1,122,0.09991809991809991,310,False,270156,5,5
3,270151,270151,0,1221,0.2,244,0.19983619983619982,310,False,270156,5,5
3,270151,270151,0,5669,0.01,57,0.010054683365672959,3708,False,270217,66,66
3,270151,270151,0,5669,0.05,283,0.04992062092079732,3708,False,270186,35,35
3,270151,270151,0,5669,0.1,567,0.10001763979537838,3708,False,270186,35,35
3,270151,270151,0,5669,0.2,1134,0.20003527959075676,3708,False,270186,35,35
3,278480,278923,443,87,0.01,1,0.011494252873563218,1,False,278565,85,358
3,278480,278923,443,87,0.05,4,0.04597701149425287,1,False,278502,22,421
3,278480,278923,443,87,0.1,9,0.10344827586206896,1,False,278502,22,421
3,278480,278923,443,87,0.2,17,0.19540229885057472,1,False,278491,11,432
3,278480,278923,443,1221,0.01,12,0.009828009828009828,535,False,278495,15,428
3,278480,278923,443,1221,0.05,61,0.049959049959049956,535,False,278480,0,443
3,278480,278923,443,1221,0.1,122,0.09991809991809991,535,False,278480,0,443
3,278480,278923,443,1221,0.2,244,0.19983619983619982,535,False,278480,0,443
3,278480,278923,443,5669,0.01,57,0.010054683365672959,1142,False,278713,233,210
3,278480,278923,443,5669,0.05,283,0.04992062092079732,1142,True,278516,36,407
3,278480,278923,443,5669,0.1,567,0.10001763979537838,1142,True,278516,36,407
3,278480,278923,443,5669,0.2,1134,0.20003527959075676,1142,True,278516,36,407
3,291188,291188,0,87,0.01,1,0.011494252873563218,86,False,291267,79,79
3,291188,291188,0,87,0.05,4,0.04597701149425287,86,False,291204,16,16
3,291188,291188,0,87,0.1,9,0.10344827586206896,86,False,291204,16,16
3,291188,291188,0,87,0.2,17,0.19540229885057472,86,False,291190,2,2
3,291188,291188,0,1221,0.01,12,0.009828009828009828,590,False,291189,1,1
3,291188,291188,0,1221,0.05,61,0.049959049959049956,590,False,291189,1,1
3,291188,291188,0,1221,0.1,122,0.09991809991809991,590,False,291189,1,1
3,291188,291188,0,1221,0.2,244,0.19983619983619982,590,False,291189,1,1
3,291188,291188,0,5669,0.01,57,0.010054683365672959,2069,False,291216,28,28
3,291188,291188,0,5669,0.05,283,0.04992062092079732,2069,False,291216,28,28
3,291188,291188,0,5669,0.1,567,0.10001763979537838,2069,False,291216,28,28
3,291188,291188,0,5669,0.2,1134,0.20003527959075676,2069,False,291216,28,28
3,303797,305776,1979,87,0.01,1,0.011494252873563218,58,False,303882,85,1894
3,303797,305776,1979,87,0.05,4,0.04597701149425287,58,False,303821,24,1955
3,303797,305776,1979,87,0.1,9,0.10344827586206896,58,False,303819,22,1957
3,303797,305776,1979,87,0.2,17,0.19540229885057472,58,False,303805,8,1971
3,303797,305776,1979,1221,0.01,12,0.009828009828009828,526,False,303848,51,1928
3,303797,305776,1979,1221,0.05,61,0.049959049959049956,526,False,303806,9,1970
3,303797,305776,1979,1221,0.1,122,0.09991809991809991,526,True,303806,9,1970
3,303797,305776,1979,1221,0.2,244,0.19983619983619982,526,True,303806,9,1970
3,303797,305776,1979,5669,0.01,57,0.010054683365672959,5319,False,303822,25,1954
3,303797,305776,1979,5669,0.05,283,0.04992062092079732,5319,False,303822,25,1954
3,303797,305776,1979,5669,0.1,567,0.10001763979537838,5319,False,303822,25,1954
3,303797,305776,1979,5669,0.2,1134,0.20003527959075676,5319,False,303822,25,1954
3,315376,315376,0,87,0.01,1,0.011494252873563218,1,False,315453,77,77
3,315376,315376,0,87,0.05,4,0.04597701149425287,1,False,315392,16,16
3,315376,315376,0,87,0.1,9,0.10344827586206896,1,False,315390,14,14
3,315376,315376,0,87,0.2,17,0.19540229885057472,1,True,315376,0,0
3,315376,315376,0,1221,0.01,12,0.009828009828009828,358,False,315502,126,126
3,315376,315376,0,1221,0.05,61,0.049959049959049956,358,False,315377,1,1
3,315376,315376,0,1221,0.1,122,0.09991809991809991,358,False,315377,1,1
3,315376,315376,0,1221,0.2,244,0.19983619983619982,358,False,315377,1,1
3,315376,315376,0,5669,0.01,57,0.010054683365672959,3581,False,315383,7,7
3,315376,315376,0,5669,0.05,283,0.04992062092079732,3581,False,315383,7,7
3,315376,315376,0,5669,0.1,567,0.10001763979537838,3581,False,315383,7,7
3,315376,315376,0,5669,0.2,1134,0.20003527959075676,3581,False,315383,7,7
3,329113,329492,379,87,0.01,1,0.011494252873563218,23,False,329199,86,293
3,329113,329492,379,87,0.05,4,0.04597701149425287,23,False,329136,23,356
3,329113,329492,379,87,0.1,9,0.10344827586206896,23,False,329122,9,370
3,329113,329492,379,87,0.2,17,0.19540229885057472,23,False,329122,9,370
3,329113,329492,379,1221,0.01,12,0.009828009828009828,1043,False,329141,28,351
3,329113,329492,379,1221,0.05,61,0.049959049959049956,1043,False,329136,23,356
3,329113,329492,379,1221,0.1,122,0.09991809991809991,1043,False,329136,23,356
3,329113,329492,379,1221,0.2,244,0.19983619983619982,1043,False,329128,15,364
3,329113,329492,379,5669,0.01,57,0.010054683365672959,690,False,329455,342,37
3,329113,329492,379,5669,0.05,283,0.04992062092079732,690,False,329128,15,364
3,329113,329492,379,5669,0.1,567,0.10001763979537838,690,False,329128,15,364
3,329113,329492,379,5669,0.2,1134,0.20003527959075676,690,False,329128,15,364
3,343930,343930,0,87,0.01,1,0.011494252873563218,19,False,343944,14,14
3,343930,343930,0,87,0.05,4,0.04597701149425287,19,False,343944,14,14
3,343930,343930,0,87,0.1,9,0.10344827586206896,19,False,343944,14,14
3,343930,343930,0,87,0.2,17,0.19540229885057472,19,False,343931,1,1
3,343930,343930,0,1221,0.01,12,0.009828009828009828,829,False,344141,211,211
3,343930,343930,0,1221,0.05,61,0.049959049959049956,829,False,343955,25,25
3,343930,343930,0,1221,0.1,122,0.09991809991809991,829,False,343931,1,1
3,343930,343930,0,1221,0.2,244,0.19983619983619982,829,False,343931,1,1
3,343930,343930,0,5669,0.01,57,0.010054683365672959,3790,False,344086,156,156
3,343930,343930,0,5669,0.05,283,0.04992062092079732,3790,False,343943,13,13
3,343930,343930,0,5669,0.1,567,0.10001763979537838,3790,False,343943,13,13
3,343930,343930,0,5669,0.2,1134,0.20003527959075676,3790,False,343943,13,13
3,354430,355493,1063,87,0.01,1,0.011494252873563218,11,False,354471,41,1022
3,354430,355493,1063,87,0.05,4,0.04597701149425287,11,False,354453,23,1040
3,354430,355493,1063,87,0.1,9,0.10344827586206896,11,False,354453,23,1040
3,354430,355493,1063,87,0.2,17,0.19540229885057472,11,False,354439,9,1054
3,354430,355493,1063,1221,0.01,12,0.009828009828009828,182,False,354448,18,1045
3,354430,355493,1063,1221,0.05,61,0.049959049959049956,182,False,354448,18,1045
3,354430,355493,1063,1221,0.1,122,0.09991809991809991,182,False,354448,18,1045
3,354430,355493,1063,1221,0.2,244,0.19983619983619982,182,False,354448,18,1045
3,354430,355493,1063,5669,0.01,57,0.010054683365672959,4015,False,354500,70,993
3,354430,355493,1063,5669,0.05,283,0.04992062092079732,4015,False,354434,4,1059
3,354430,355493,1063,5669,0.1,567,0.10001763979537838,4015,False,354434,4,1059
3,354430,355493,1063,5669,0.2,1134,0.20003527959075676,4015,False,354434,4,1059
3,364330,364330,0,87,0.01,1,0.011494252873563218,61,False,364347,17,17
3,364330,364330,0,87,0.05,4,0.04597701149425287,61,False,364347,17,17
3,364330,364330,0,87,0.1,9,0.10344827586206896,61,False,364338,8,8
3,364330,364330,0,87,0.2,17,0.19540229885057472,61,True,364330,0,0
3,364330,364330,0,1221,0.01,12,0.009828009828009828,472,False,364333,3,3
3,364330,364330,0,1221,0.05,61,0.049959049959049956,472,False,364333,3,3
3,364330,364330,0,1221,0.1,122,0.09991809991809991,472,False,364333,3,3
3,364330,364330,0,1221,0.2,244,0.19983619983619982,472,False,364333,3,3
3,364330,364330,0,5669,0.01,57,0.010054683365672959,1514,False,364414,84,84
3,364330,364330,0,5669,0.05,283,0.04992062092079732,1514,False,364413,83,83
3,364330,364330,0,5669,0.1,567,0.10001763979537838,1514,False,364361,31,31
3,364330,364330,0,5669,0.2,1134,0.20003527959075676,1514,True,364330,0,0
3,379746,380943,1197,87,0.01,1,0.011494252873563218,57,False,379746,0,1197
3,379746,380943,1197,87,0.05,4,0.04597701149425287,57,False,379746,0,1197
